index,fold,target,prediction
937,0,0,0.5052815496649152
938,1,0,0.5016832260222729
939,1,0,0.5100696673723614
940,2,0,0.6226322562785775
941,0,0,0.5008176329591408
942,0,0,0.5141009278842431
943,1,0,0.6074787899429723
944,0,0,0.5006762557402435
945,1,1,0.5730086982772066
946,2,0,0.6162497893401052
947,1,0,0.500909304315959
948,0,0,0.5016001971532533
949,0,1,0.6244114447232628
950,0,1,0.6712670253071505
951,0,0,0.5176319136079067
952,2,0,0.5005254112133879
953,2,0,0.5148212464058308
954,0,1,0.7038369793422258
955,0,1,0.6081090087351515
956,1,0,0.5030130088314856
957,2,0,0.5043289032381819
958,2,1,0.5940341580193752
959,1,0,0.5453011012839087
960,2,1,0.7170427558761394
961,1,0,0.5011194987271029
962,0,0,0.5028081929525251
963,2,0,0.6141129129799086
964,2,0,0.5036303344029132
965,2,0,0.6678786520829679
966,0,1,0.5908795254810856
967,1,1,0.5581865602721737
968,2,1,0.5984222531675288
969,1,0,0.6118037361674398
970,1,0,0.5856443989611096
971,2,0,0.5571325167348303
972,2,0,0.5023839495278445
973,2,0,0.5089119038393687
974,2,0,0.5662082892973744
975,1,0,0.5211179992080784
976,1,0,0.500909304315959
977,2,1,0.603530403805299
978,2,0,0.5031408991825658
979,1,0,0.500909304315959
980,1,0,0.6233569007298971
981,1,0,0.5030130088314856
982,1,1,0.6592525851599957
983,2,0,0.6206055229846146
984,2,0,0.5142997419771662
985,1,0,0.5027841930224486
986,0,1,0.7019413586829236
987,1,0,0.5010523379080756
988,1,0,0.5104470390803095
989,2,0,0.5349803670598574
990,2,0,0.5054538375252088
991,1,1,0.6231704955351566
992,2,0,0.5278256794087264
993,2,1,0.7165471908836832
994,0,0,0.5011874033492438
995,2,0,0.5006013421987395
996,1,0,0.5010251856133058
997,1,1,0.5549924975903536
998,0,0,0.5013119188938001
999,2,1,0.6459545046338979
1000,0,1,0.672736877052192
1001,2,1,0.6503459408659781
1002,2,0,0.5045177608877961
1003,2,0,0.5005320223428469
1004,2,0,0.5015067532536938
1005,1,0,0.5030130088314856
1006,1,1,0.6406958191743372
1007,1,0,0.5032542372860115
1008,1,0,0.5171701134836197
1009,2,0,0.5395896758054356
1010,1,1,0.6710884004696571
1011,1,0,0.6623556743567758
1012,1,0,0.5012037256300633
1013,2,0,0.5017771694095741
1014,0,1,0.524203143734235
1015,1,0,0.5251203225080141
1016,0,0,0.510643232233093
1017,1,0,0.5309658856321217
1018,0,0,0.5051816237970745
1019,1,0,0.5402508608715971
1020,0,0,0.5065105525116687
1021,1,1,0.6113794826942646
1022,1,0,0.537426358009602
1023,2,0,0.6116475313777743
1024,1,0,0.5066339442619556
1025,1,1,0.6399308152439526
1026,1,0,0.5009722017110197
1027,1,0,0.5376763417694562
1028,0,0,0.5007114014286301
1029,0,0,0.5037161792148916
1030,1,0,0.6140869086338131
1031,2,0,0.5014664219882908
1032,2,0,0.5049397550541559
1033,0,0,0.5048963035256917
1034,0,0,0.5102617255670884
1035,2,0,0.5184090201215296
1036,1,0,0.6771223008907886
1037,2,0,0.5031780666759188
1038,0,0,0.5038433921913553
1039,1,0,0.501848755599682
1040,0,0,0.5357569916310244
1041,1,0,0.6401369982140299
1042,2,0,0.5140542559320288
1043,1,0,0.5101915512104466
1044,2,0,0.5011461034932034
1045,0,1,0.7191789484923333
1046,2,1,0.6916868191317618
1047,2,1,0.6586263384200309
1048,1,0,0.5019296806735765
1049,1,0,0.5063505423129674
1050,1,0,0.5011798775013497
1051,0,0,0.501884298724871
1052,0,0,0.5645312987849157
1053,2,0,0.5050682858109844
1054,1,0,0.5446662495078036
1055,2,0,0.5050557497274663
1056,1,0,0.5009535131769869
1057,1,0,0.5098967623884151
1058,0,0,0.5133460243474466
1059,2,0,0.508340067922667
1060,2,0,0.574335093887566
1061,0,0,0.504202005410123
1062,1,0,0.5008643485395535
1063,2,0,0.5202881348859143
1064,1,0,0.5122667384793388
1065,2,0,0.5272274012807961
1066,0,1,0.6408433809507078
1067,0,0,0.501361202743143
1068,0,0,0.5005367967296698
1069,0,0,0.500723995116088
1070,2,0,0.5005254112133879
1071,2,1,0.7167867372035829
1072,0,0,0.5004233944831947
1073,1,0,0.5019555918684908
1074,2,0,0.5058539118298484
1075,0,0,0.500752462735396
1076,0,0,0.5014073669028916
1077,1,0,0.6284722856864912
1078,2,0,0.5018752881266695
1079,1,0,0.5111259943691221
1080,1,0,0.5019817949659954
1081,1,0,0.5607662364653687
1082,2,1,0.7105539527232396
1083,0,0,0.506136933362072
1084,2,0,0.5366619651666126
1085,0,0,0.5008100840161225
1086,2,0,0.5007895668235034
1087,1,0,0.5023445823429551
1088,2,1,0.6874561419854496
1089,1,0,0.5011840609130149
1090,2,0,0.5046665251838935
1091,0,1,0.707569312916688
1092,1,0,0.5741001575428258
1093,1,0,0.5091285551595317
1094,1,0,0.5028697075307528
1095,2,1,0.7134447016567468
1096,2,0,0.6641065896194207
1097,2,0,0.5005137020017789
1098,1,0,0.5018850118535617
1099,1,0,0.5094504877720879
1100,2,0,0.6116649454703257
1101,2,0,0.5062419329213221
1102,2,1,0.6821230794157584
1103,0,0,0.500407538373904
1104,0,0,0.5004624415603226
1105,0,0,0.5005601616359754
1106,1,0,0.5104803347627425
1107,1,1,0.6340577069779518
1108,2,0,0.5014150930170944
1109,2,1,0.5477270267472916
1110,2,0,0.5015723227816272
1111,0,0,0.5012886040528747
1112,1,0,0.6074715524284339
1113,1,1,0.6603609577123023
1114,1,1,0.5386552938012814
1115,2,0,0.5059832136962047
1116,1,1,0.6888399138619273
1117,0,1,0.6839204412381814
1118,2,0,0.5376997208388378
1119,1,0,0.5048758175118511
1120,1,1,0.6973937254591306
1121,0,0,0.5015570904612001
1122,2,1,0.6615007436979832
1123,0,0,0.5013059034831151
1124,2,0,0.5009864579977158
1125,1,0,0.5253251448095915
1126,1,0,0.5158081267953588
1127,2,0,0.5035278997928252
1128,1,0,0.5008643485395535
1129,2,0,0.5220967440280271
1130,1,1,0.7185785409412428
1131,2,0,0.508939998913638
1132,0,0,0.575038769975152
1133,1,0,0.5910386884969528
1134,1,1,0.6246043411978738
1135,1,0,0.5793472140040719
1136,2,0,0.5161963967847091
1137,2,0,0.5059832717004593
1138,2,0,0.5025393189269048
1139,0,0,0.5725038504698212
1140,0,0,0.5392884595024499
1141,1,1,0.5649707352487953
1142,1,1,0.5627883011703549
1143,1,0,0.5097444502872231
1144,0,0,0.5011558436721566
1145,0,0,0.5607778463545455
1146,2,0,0.5021639428285182
1147,1,0,0.6461245212161975
1148,1,0,0.501424291311186
1149,0,1,0.6953972162879
1150,0,0,0.5035818780155209
1151,1,0,0.6219336323996264
1152,2,0,0.5076982606720472
1153,0,0,0.5388895959104772
1154,1,0,0.5197859763447287
1155,1,0,0.5008643485395535
1156,1,1,0.6495097757699495
1157,0,0,0.5173983543033087
1158,2,0,0.585449558952823
1159,0,1,0.6542581235228131
1160,0,0,0.5293196707341047
1161,0,0,0.6298872725509377
1162,0,0,0.510525516999631
1163,0,0,0.5157644309703112
1164,1,1,0.6840666323735922
1165,0,0,0.5008288422762607
1166,0,1,0.6479074672746881
1167,0,1,0.5111232197706194
1168,1,0,0.5111779589180236
1169,2,0,0.5026245239423833
1170,0,0,0.5194391131279897
1171,2,0,0.5009964269966124
1172,0,0,0.5149263126362749
1173,2,1,0.5396784518481097
1174,0,0,0.5005602873386662
1175,0,0,0.5013641282029789
1176,1,1,0.6647213161164585
1177,2,0,0.5005137020017789
1178,2,0,0.5242923280388964
1179,0,1,0.7095694704014802
1180,1,1,0.6391559540410581
1181,2,0,0.5041351828001344
1182,1,0,0.5206087660867154
1183,2,0,0.5053084292434755
1184,2,0,0.5014232041324148
1185,0,1,0.6573378627704103
1186,1,0,0.5008643485395535
1187,2,0,0.5287207119890517
1188,2,0,0.6575757612013895
1189,1,0,0.5008643485395535
1190,1,0,0.5150516682149664
1191,0,1,0.6510777715355744
1192,1,1,0.7121249578213775
1193,1,0,0.5037112092775928
1194,1,0,0.5011444797360423
1195,2,0,0.5007183093796568
1196,2,1,0.7074241881635106
1197,2,0,0.5013345957111902
1198,0,0,0.5005216665235616
1199,1,0,0.5046261733163484
1200,1,0,0.5309245120761382
1201,0,1,0.6732126151378945
1202,1,0,0.5046329488471608
1203,1,0,0.5457057497318751
1204,1,0,0.5008643485395535
1205,1,0,0.6764022558463174
1206,0,0,0.5006811920969247
1207,0,0,0.5047479594348346
1208,2,0,0.5146898878549394
1209,1,0,0.5008643485395535
1210,1,0,0.5126950529148311
1211,2,1,0.7192878617451993
1212,2,0,0.6571856003180299
1213,1,0,0.5020657281416575
1214,2,0,0.505512940539064
1215,2,0,0.5013571740437283
1216,0,0,0.5065277434712006
1217,0,0,0.543722940671719
1218,1,0,0.6640114025375032
1219,1,0,0.5031527916704734
1220,0,0,0.5006762557402435
1221,2,0,0.5005254112133879
1222,0,0,0.569444646888511
1223,2,0,0.5039250383957461
1224,0,0,0.5940654631257675
1225,0,0,0.5604451681787904
1226,1,0,0.5166729537348587
1227,0,1,0.5919530122947375
1228,0,0,0.5005381827568789
1229,0,1,0.6671485073454713
1230,2,1,0.5612054445627955
1231,2,0,0.5005939828786106
1232,2,0,0.5460448892560091
1233,2,1,0.6721900739811643
1234,0,1,0.5283485028446472
1235,2,1,0.6517119916731017
1236,1,0,0.6999663790197496
1237,0,0,0.5118634489442397
1238,1,0,0.5129079135573293
1239,1,1,0.7090688323696949
1240,1,0,0.5074819043539276
1241,1,0,0.5008643485395535
1242,0,0,0.5018611637708483
1243,0,0,0.5006445466590362
1244,1,0,0.5069213280505274
1245,2,0,0.5062031738637054
1246,1,0,0.5389122938923632
1247,1,0,0.6068965495769618
1248,0,0,0.5110252756440676
1249,1,1,0.5633696701739803
1250,2,0,0.5274722899307872
1251,2,1,0.704347827591785
1252,2,0,0.5009519660502492
1253,1,0,0.5036995322073304
1254,1,0,0.6144233639119756
1255,2,0,0.500648089195225
1256,2,0,0.5067634047007045
1257,2,0,0.5608507106414774
1258,0,0,0.5076429861347312
1259,2,1,0.5213032197113641
1260,0,0,0.5090741811048549
1261,2,0,0.5055386097991021
1262,2,0,0.5209275408566397
1263,0,0,0.5113901410155464
1264,0,1,0.5700880979303515
1265,2,0,0.6530507932790701
1266,0,1,0.591536131447956
1267,2,0,0.5107595409475859
1268,0,0,0.6397604003157371
1269,2,1,0.7101716591042834
1270,1,0,0.6314691670521548
1271,0,0,0.51437872955688
1272,2,0,0.5012009069547889
1273,1,0,0.5008643485395535
1274,1,0,0.5164661856753832
1275,1,1,0.7032223428492086
1276,2,0,0.5021301696200626
1277,0,1,0.7055677533939888
1278,0,0,0.5006991802534344
1279,0,0,0.5009819013228376
1280,2,0,0.5008064155602481
1281,2,1,0.7168945277519554
1282,2,0,0.5043321749435756
1283,1,0,0.5026484759041102
1284,1,1,0.6894096437053223
1285,1,0,0.506667698301775
1286,1,0,0.5009722017110197
1287,1,0,0.5121050904951061
1288,1,0,0.6381206483910665
1289,0,1,0.534721155895504
1290,0,0,0.5007265390310042
1291,0,0,0.5073799413283611
1292,1,0,0.5363177517759853
1293,0,0,0.5013578745333779
1294,2,0,0.5019292194373569
1295,2,1,0.7223397391316071
1296,1,0,0.5009535131769869
1297,1,0,0.5026484759041102
1298,2,0,0.5013137284844494
1299,1,0,0.5008643485395535
1300,0,0,0.5549754281099496
1301,1,0,0.5885375243794534
1302,2,0,0.5149262972559782
1303,0,1,0.6809620523037224
1304,1,0,0.500909304315959
1305,2,0,0.511960921890054
1306,1,0,0.5008643485395535
1307,0,0,0.6303686159756783
1308,1,1,0.6931206796096073
1309,1,0,0.5008643485395535
1310,0,0,0.6090596637526681
1311,0,0,0.5878331674937771
1312,1,1,0.5269691681734596
1313,1,0,0.507519441183698
1314,2,0,0.5057432748833353
1315,0,0,0.5005944530737569
1316,1,0,0.5011928866533873
1317,2,0,0.5027153387048279
1318,2,0,0.5071167880778777
1319,0,0,0.5413066429801302
1320,1,0,0.5020657281416575
1321,0,0,0.5021887129873199
1322,1,0,0.5175817789588801
1323,0,0,0.5041290647819321
1324,1,1,0.6197613257289807
1325,2,0,0.5019177142391055
1326,0,1,0.5085567449308337
1327,2,1,0.6987261382542572
1328,2,0,0.500462399078364
1329,2,0,0.5024746633911729
1330,0,0,0.5041974120245308
1331,0,0,0.5006467955418737
1332,2,0,0.5020726200634306
1333,1,0,0.5038228644257716
1334,0,0,0.5054709872876096
1335,2,0,0.5547249532587923
1336,0,0,0.506749914518659
1337,1,0,0.5372583734403426
1338,2,0,0.505824853552329
1339,2,0,0.5064718910778212
1340,1,0,0.6555909914381105
1341,2,0,0.6996947317608327
1342,2,0,0.5011393802956485
1343,1,0,0.5078758646819529
1344,0,0,0.5020129488668212
1345,0,0,0.500703901113013
1346,1,0,0.5094504877720879
1347,0,0,0.5064992136498191
1348,1,0,0.5079980726603218
1349,2,0,0.5046665777635546
1350,0,0,0.5006023279277227
1351,2,0,0.5058581088942056
1352,2,0,0.560820471011227
1353,0,0,0.5314690758636773
1354,1,0,0.5070776464999608
1355,1,0,0.5164850157208802
1356,1,0,0.5011614375641819
1357,0,1,0.5081939982625787
1358,2,0,0.6035361622950397
1359,2,0,0.5523561195802149
1360,1,0,0.5629744499558779
1361,1,0,0.5833635133271976
1362,2,0,0.6167969448516338
1363,2,0,0.5006217368976602
1364,0,0,0.5405749593935496
1365,1,0,0.5156235924801963
1366,0,1,0.5791437986865687
1367,1,0,0.5406731878090957
1368,2,1,0.5377933345232221
1369,0,0,0.5089958511564155
1370,2,0,0.5293390375481947
1371,1,1,0.6952345163154724
1372,2,0,0.5725339957230019
1373,1,1,0.6372271442093135
1374,1,0,0.5786941781251355
1375,0,1,0.5717528559065371
1376,0,1,0.7088952479636097
1377,0,0,0.5079005467837558
1378,1,0,0.5015175376511679
1379,0,1,0.6032068265511304
1380,2,0,0.5005201539682559
1381,2,0,0.5142813551397695
1382,2,0,0.5038183784011263
1383,0,0,0.5012506716854088
1384,0,0,0.5547343115579856
1385,2,1,0.5493050807097107
1386,1,1,0.6799784502456394
1387,0,1,0.6920220134656504
1388,0,0,0.5276859161510946
1389,1,0,0.5263298949996721
1390,1,0,0.5008643485395535
1391,0,0,0.5007686591733762
1392,1,0,0.5008643485395535
1393,1,1,0.6759788343391376
1394,1,0,0.5034197829487029
1395,1,0,0.5036834562353779
1396,2,1,0.6708764656376489
1397,0,0,0.5046534410095459
1398,0,0,0.5007739460122107
1399,1,1,0.6423584939791129
1400,0,1,0.658160099089866
1401,2,0,0.5014332436351083
1402,2,0,0.5035632275869957
1403,0,0,0.5055324667100637
1404,2,1,0.5616323680728632
1405,2,1,0.6359831849633879
1406,2,0,0.5032940418650395
1407,0,1,0.6708641238301385
1408,0,0,0.5016392324564071
1409,1,0,0.5008862053310431
1410,1,1,0.7172587290314916
1411,1,0,0.5068531749225945
1412,1,1,0.6292084146543796
1413,1,0,0.5083771651457517
1414,1,0,0.567540212016452
1415,1,0,0.5008643485395535
1416,0,0,0.5828624838081504
1417,0,0,0.5007583242855264
1418,2,0,0.5718147715526556
1419,0,1,0.6505124106809917
1420,0,0,0.50147460312956
1421,0,0,0.5072444528788447
1422,1,1,0.6485876691019835
1423,0,0,0.5093700027560162
1424,2,1,0.698039315323005
1425,2,0,0.5031777979732986
1426,0,1,0.6039377629528613
1427,0,0,0.5204309601389788
1428,1,0,0.5013658897001602
1429,1,0,0.5018165159236497
1430,2,0,0.5948799691722929
1431,1,1,0.6164681254468415
1432,2,1,0.6538590063373412
1433,2,0,0.5139002668569598
1434,0,0,0.5074220410170613
1435,0,0,0.5700288218749727
1436,2,1,0.6298084150498896
1437,0,0,0.5019418981570178
1438,2,0,0.6800275814314861
1439,1,0,0.5087959448328354
1440,1,1,0.5446743002590895
1441,2,0,0.5133368853347464
1442,2,0,0.5021578426885344
1443,2,0,0.5823727264840997
1444,0,0,0.5006445466590362
1445,1,0,0.5947192399435456
1446,1,0,0.5183207467863749
1447,1,0,0.5070090262865218
1448,2,0,0.5005130964746294
1449,2,0,0.5010461306071298
1450,2,0,0.5130223233163327
1451,1,0,0.5475059985182401
1452,0,0,0.5005684066188395
1453,0,0,0.5044825490342267
1454,1,0,0.5013995385444282
1455,1,0,0.5008643485395535
1456,0,0,0.5005118936789182
1457,2,0,0.6025295304350708
1458,2,1,0.7114107557576433
1459,1,0,0.5008643485395535
1460,1,0,0.5028697075307528
1461,2,1,0.589482644172908
1462,2,0,0.5117900700288266
1463,2,0,0.5125968038158756
1464,0,0,0.5023012553463845
1465,0,0,0.508526566454341
1466,1,0,0.5028273597461238
1467,1,0,0.5012001000563815
1468,1,1,0.6167787530101738
1469,1,0,0.5026118794820262
1470,1,0,0.7084274653762096
1471,0,0,0.5007811871544033
1472,2,0,0.658840825202231
1473,1,1,0.6979561978876979
1474,2,0,0.5456055916897957
1475,0,0,0.5005505353948203
1476,1,0,0.5165957043632617
1477,0,1,0.6548002875972034
1478,2,0,0.507190716871759
1479,1,1,0.6476726354184043
1480,2,0,0.6444499575883298
1481,1,0,0.6529597158013788
1482,1,0,0.5050675513821623
1483,0,0,0.5057592038121025
1484,2,0,0.5006899622014087
1485,1,1,0.6604927876767486
1486,1,0,0.5012518209262167
1487,2,0,0.5019271503738917
1488,1,1,0.512821320561542
1489,2,1,0.6439103848136256
1490,0,1,0.5598324013308057
1491,1,0,0.5010150571409785
1492,2,0,0.5008690998005791
1493,1,0,0.5387379151951749
1494,0,0,0.5032748258129149
1495,2,0,0.6342671543419013
1496,2,1,0.6954256534327511
1497,1,0,0.5818726982743654
1498,2,0,0.5234573013817131
1499,0,0,0.5225504745459004
1500,1,1,0.6858503595501207
1501,2,0,0.5308255336299822
1502,1,0,0.5074615940976772
1503,2,0,0.5023268436717493
1504,2,1,0.6914340012192898
1505,0,0,0.5019758223589107
1506,2,0,0.5011344692621286
1507,1,1,0.5226563573256482
1508,0,0,0.5588428642656852
1509,1,0,0.6369049148527773
1510,1,0,0.5008643485395535
1511,1,0,0.5008643485395535
1512,2,0,0.5198197826475115
1513,2,0,0.5021405722992646
1514,1,1,0.5675392824869403
1515,1,0,0.5032072271407916
1516,1,0,0.5185819251548115
1517,0,0,0.5005320056496664
1518,0,0,0.5009819013228376
1519,1,0,0.5109765962627165
1520,2,0,0.5605157707871675
1521,2,1,0.6711265987490384
1522,0,0,0.5005339539068863
1523,2,0,0.5048413417131612
1524,2,0,0.5010664565998305
1525,1,1,0.6336565921527149
1526,0,0,0.5305213022275443
1527,2,0,0.5005695036620199
1528,1,1,0.5634363812469083
1529,2,1,0.6569599187178771
1530,2,0,0.5007658544656549
1531,0,0,0.6980642913118846
1532,0,0,0.5007092892321144
1533,2,0,0.5009837841644491
1534,0,1,0.7048487814843335
1535,2,0,0.5302575211398677
1536,0,0,0.5005585732490097
1537,1,1,0.6923034626672147
1538,2,0,0.5065771965465249
1539,2,0,0.5655267100742499
1540,1,0,0.5009793281111805
1541,0,0,0.5078608341972756
1542,1,0,0.5008823231526859
1543,1,0,0.5017266852163798
1544,0,0,0.5008662192512565
1545,2,0,0.5012720699919592
1546,0,1,0.6665565613097623
1547,0,0,0.5011393696330766
1548,2,0,0.5551646486785222
1549,0,0,0.5042336458262708
1550,1,0,0.6076311540649153
1551,2,0,0.5008302704825749
1552,0,0,0.5676097916820616
1553,1,0,0.5008643485395535
1554,0,1,0.6683587330866196
1555,2,1,0.6996562633520302
1556,1,0,0.5078604162914436
1557,0,1,0.6848277017877621
1558,1,1,0.6071524383581148
1559,0,0,0.5030334392064053
1560,2,0,0.5004847316037812
1561,2,0,0.5005250192159798
1562,1,0,0.5008643485395535
1563,0,0,0.5056230539908754
1564,1,0,0.5017495982030518
1565,2,1,0.5398857744240178
1566,1,0,0.5016429145103661
1567,0,0,0.5006154873314718
1568,1,0,0.5029848383447912
1569,0,0,0.5112524621102121
1570,0,0,0.522723021328979
1571,2,1,0.693408021947667
1572,0,0,0.506445526165959
1573,1,0,0.5297172401470884
1574,0,0,0.5207019017644022
1575,1,0,0.5213496405372287
1576,1,0,0.5008643485395535
1577,2,0,0.5039772150229355
1578,2,0,0.5009023521705463
1579,1,1,0.5674365102447549
1580,2,0,0.5037437672077991
1581,2,0,0.607825811655833
1582,0,0,0.5009698946472936
1583,1,0,0.5022019803767219
1584,1,0,0.5397911671588543
1585,1,1,0.6276761064452759
1586,2,0,0.6604784610205819
1587,2,1,0.5494222365726381
1588,0,0,0.6399115444615113
1589,2,0,0.5226145849593213
1590,0,1,0.6978348719106608
1591,1,0,0.5009606672961867
1592,2,0,0.501739629358464
1593,0,0,0.5043328144662005
1594,0,0,0.507569857374107
